199246	VGA GTX 1060 3GB Biostar 2 Fan Cũ	2,190,000đ	03(tháng)
195325	VGA Colorful GTX 1060 3GB 2 Fan Cũ	2,190,000đ	3(tháng)
195832	VGA Palit RTX 2060 Super Dual 8GB GDDR6 2 Fan Cũ	5,690,000đ	3(tháng)
180069	VGA MSI RTX 3060TI Ventus 2X OC V1 8GB 2 Fan Cũ	8,500,000đ	3(tháng)
197738	VGA Asus TUF Gaming GTX 1660 6GB Super Zaku Gundam Edition Advanced 3 Fan Cũ	4,790,000đ	3(tháng)
180954	VGA Gainward GTX 1660Ti Ghost 6GB 2 Fan Cũ	3,950,000đ	3(tháng)
181132	VGA MSI GTX 1050 2GB DDR5 1 Fan Cũ	1,750,000đ	3(tháng)
197030	VGA Gainward RTX 2060 Super Ghost 8GB GDDR6 2 Fan Cũ	5,690,000đ	
197028	VGA Gigabyte RTX 2060 Super 8GB Windforce 2 Fan Cũ	5,800,000đ	3(tháng)
196159	VGA GTX 1050Ti 4GB Biostar 2 Fan Cũ	2,150,000đ	03(tháng)
130268	VGA GTX 1080 8GB DDR5 Palit Super Jetstream 2 Fan Cũ	6,490,000đ	03(tháng)
166377	Vga Manli NVIDIA RTX3060 LHR 12G V2 cũ	7,090,000đ	03(tháng)
192516	VGA Galax GTX 1660 Super 6G 2 Fan Cũ	4,090,000đ	03(tháng)
181034	VGA Colorful GTX 1660 6G-V 2 Fan Cũ	3,390,000đ	03(tháng)
130238	VGA Galax GTX1650 Super EX 2 Fan cũ	3,390,000đ	03(tháng)
130253	VGA PNY GTX 1650 4GB 2 Fan Cũ	3,390,000đ	3(tháng)
180784	Vga Zotac 660 2G 1 Fan Cũ	1,590,000đ	3(tháng)
180941	VGA Palit GTX 1650 4GB 2 Fan Cũ	3,390,000đ	3(tháng)
162241	Vga Gtx1070Ti 8G Zotac 2 Fan Cũ	5,390,000đ	3(tháng)
176930	VGA Galax RTX 2060 6GB 2 Fan Cũ.	4,500,000đ	3(tháng)
130241	VGA Asus 1660 6GB Phoenix 1 Fan Cũ	3,290,000đ	3(tháng)
180935	VGA Palit RTX 2060 6GB 2 Fan Cũ	4,300,000đ	3(tháng)
195423	VGA 1080Ti 11G MSI DUKE 3 Fan Cũ	7,490,000đ	3(tháng)
176802	Vga Manli GTX1650 4GB 1 Fan Cũ	3,290,000đ	3(tháng)
173371	Vga Gtx1050Ti Galax 4G Oc 1Fan Cũ	2,050,000đ	3(tháng)
184199	Vga Gigabyte GTX1650 4G Mini Itx 1 Fan Cũ	3,290,000đ	3(tháng)
193326	Vga Galax GTX1660 6G 1 Click OC 2Fan cũ	3,390,000đ	03(tháng)
196096	VGA Zotac Gaming GTX 1660 Super 6G 2 Fan Cũ	4,090,000đ	03(tháng)
196099	VGA GTX 1080 8GB Asus Turbo 1 Fan Cũ	6,490,000đ	03(tháng)
196111	VGA Colorful Igame RTX 3080TI Advanced OC-V 12G 3 Fan Cũ	22,000,000đ	03(tháng)
196114	VGA Colorful GT 730K 4GB DDR3 1 Fan Cũ	1,290,000đ	03(tháng)
196121	VGA 760 2GB Palit Cũ	1,150,000đ	03(tháng)
196115	VGA VGA Inno3D GeForce RTX 3050 Twin X2 OC 8G 2 Fan Cũ	5,590,000đ	3(tháng)
196097	VGA Colorful GT 730K 2GB DDR3 1 Fan Cũ	990,000đ	3(tháng)
196067	VGA Colorful RTX 3080Ti NB BC1V 12GB 3 Fan Cũ	21,000,000đ	3(tháng)
196023	VGA Máy Bộ 620 1GB Cũ	250,000đ	3(tháng)
196086	VGA Asus 950 2GB 2 Fan Cũ	1,890,000đ	03(tháng)
196079	VGA Colorful GT 1030 4GB 1 Fan Cũ	1,890,000đ	03(tháng)
196075	VGA INNO 3D 210 1 GB Cũ	390,000đ	03(tháng)
196071	VGA Asus GTX 960 2GB DDR5 2 Fan Cũ	1,590,000đ	03(tháng)
196069	VGA Gigabyte 950 2GB 2 Fan Cũ	1,990,000đ	03(tháng)
196068	VGA Zotac 1030 2GB DDR5 1 Fan Cũ	1,450,000đ	03(tháng)
196076	VGA Colorful RTX 3060Ti NB Duo 8GB 2 Fan V2 LHR-V Cũ	9,200,000đ	3(tháng)
194819	VGA Gigabyte RTX 3090 Ti Gaming 24GB 3 Fan Cũ	39,900,000đ	3(tháng)
195694	VGA Palit GTX 1660Ti 6GB 2 Fan Cũ	4,390,000đ	3(tháng)
176697	VGA Asus RTX 2060 6GB Dual 2 Fan Cũ	4,400,000đ	3(tháng)
160307	VGA Colorful GTX 1050 2GB 2 Fan Cũ	1,850,000đ	3(tháng)
176928	VGA GTX 1060 6GB Galax Cũ	2,990,000đ	3(tháng)
191958	VGA Colorful Igame RTX 3060 12GB Advanced OC 3 Fan Cũ	8,200,000đ	3(tháng)
188364	VGA MSI Ventus GP RTX 2060 6GB 2 Fan Cũ	4,500,000đ	3(tháng)
174848	VGA INNO3D RTX 2060 6GB 2 Fan Cũ	4,500,000đ	3(tháng)
191950	VGA Asus Cerberus GTX 1050 Ti OC 4GB 2 Fan Cũ	2,150,000đ	3(tháng)
176672	VGA MSI GTX 1660Ti 6GB OC 2 Fan Cũ	4,390,000đ	3(tháng)
180952	VGA ASUS GTX 1650 4GB Dual 2 Fan Cũ	3,390,000đ	3(tháng)
191402	VGA Palit RTX 3070 Gaming Pro 8GB GDDR6 3 Fan Cũ	10,200,000đ	3(tháng)
129017	VGA MSI GTX 1650 4G OC 2 Fan Cũ	3,390,000đ	
178471	VGA Gigabyte GTX 1050Ti 4G 1 Fan Cũ	2,150,000đ	3(tháng)
174844	VGA GTX 1050Ti OC 4G Zotac Cũ	2,050,000đ	3(tháng)
185180	VGA Asus GTX 1650 TUF Gaming 4GB DDR6 Cũ	3,390,000đ	3(tháng)
177912	VGA MSI GTX 1650 Super Ventus XS OC Cũ	3,390,000đ	3(tháng)
170070	VGA Colorful GTX 1660 6G Super NB Cũ	4,090,000đ	3(tháng)
	VGA AMD Cũ		
197978	VGA Gigabyte RX6700 XT 12G Gaming OC 3 Fan Cũ	7,900,000đ	3(tháng)
197204	VGA MSI RX 480 4GB Gaming X 2 Fan Cũ	1,800,000đ	3(tháng)
197197	VGA Biostar RX 570 4GB 2 Fan Cũ	1,500,000đ	3(tháng)
162240	VGA HIS RX570 4GB 2 Fan Cũ	1,500,000đ	3(tháng)
196516	VGA Asus 5600XT 6GB TUF 3 Fan Cũ	5,490,000đ	3(tháng)
196968	VGA Asus 5500XT 8G EVO 2 Fan Cũ	3,990,000đ	3(tháng)
196160	VGA Asus RX 550 4GB DDR5 1Fan Cũ	1,190,000đ	03(tháng)
196153	VGA Power Color RX570 Dataland 4GB 2 Fan Cũ	1,500,000đ	03(tháng)
196152	VGA Gigabyte RX480 4GB 2 Fan Cũ	1,500,000đ	03(tháng)
196145	VGA RX 580 Sapphire Nitro Special Edition 8GB 2 Fan Cũ	2,290,000đ	03(tháng)
181445	Vga amd Asrock RX5600XT 6G Phantom Gaming OC PGD2 6GO 2 Fan cũ	5,600,000đ	03(tháng)
196101	VGA AMD MSI RX 5700 XT 8G MECH OC 2 Fan Cũ	10,500,000đ	3(tháng)
196087	VGA Asus R9 270X 2GB DDR5 2 Fan Cũ	2,190,000đ	3(tháng)
196043	VGA AMD Asus RX5700 8GB OC Dual 2 Fan Cũ	8,000,000đ	3(tháng)
196039	VGA GTX 1050Ti 4GB DDR5 Afox 2 Fan Cũ	2,150,000đ	3(tháng)
196019	VGA Asus R5 230 2GB GDDR3 Cũ	590,000đ	3(tháng)
196083	VGA MSI Radeon RX 6500 XT MECH 2X 4GB OC 2 Fan Cũ	4,490,000đ	03(tháng)
196066	VGA Gigabyte 6570 2GB Cũ	590,000đ	03(tháng)
195625	VGA RX 580 Powercolor 8GB 2 Fan Cũ	2,290,000đ	3(tháng)
191949	VGA Esonic AMD RX580 8GB Cũ	1,890,000đ	
162238	VGA RX 570 Power Color Red Dragon 8GB 2 Fan Cũ	2,290,000đ	3(tháng)
175943	VGA ASUS RX 550 2GB 1 Fan Cũ	1,290,000đ	3(tháng)
191401	VGA  MSI Aero RX 550 2GB 1 Fan Cũ	1,290,000đ	3(tháng)
191597	VGA MSI Miner RX 580 8GB Cũ	2,290,000đ	3(tháng)
191108	VGA Powercolor RX 6600 8GB 2 Fan Cũ	5,890,000đ	3(tháng)
191100	VGA Biostar RX 6600 8GB DDR6 2 Fan Cũ	5,890,000đ	3(tháng)
191098	VGA Powercolor Hellhound RX 6600 8GB 2 Fan Cũ	5,890,000đ	3(tháng)
191071	VGA Gigabyte RX5600 XT 6G Windforce OC 2 Fan Cũ	5,600,000đ	3(tháng)
183655	VGA RX 580 Power Color 8G 2 Fan Red Devil Cũ	2,290,000đ	3(tháng)
183600	VGA Radeon RX580 8G GDDR5 XFX GTS Black Edition (RX-580P8DBDR) Cũ	2,290,000đ	3(tháng)
170831	VGA AMD MSI 5600XT 6G MECH OC 2 Fan Cũ	5,600,000đ	3(tháng)
	Nguồn dưới 400w cũ		
176676	Nguồn Jetek Y600T Cũ	50,000đ	36(tháng)
176693	Nguồn Máy Bộ 100W - 300W Cũ	50,000đ	3(tháng)
	Nguồn 400W đến 600W cũ		
170399	Nguồn Segotep 400W Cũ	250,000đ	3(tháng)
180946	Nguồn FSP 550W Raider Cũ	350,000đ	3(tháng)
180944	Nguồn FSP 550W Hexa Cũ	350,000đ	3(tháng)
176680	Nguồn FSP 450W Cũ	300,000đ	3(tháng)
180953	Nguồn Zalman ZM500-LX 500W Cũ	350,000đ	3(tháng)
176691	Nguồn FSP 500W HYN Cũ	350,000đ	3(tháng)
176703	Nguồn Xigmatek 400W Cũ	220,000đ	3(tháng)
175942	Nguồn Cooler Master 550W Cũ	450,000đ	3(tháng)
176797	Nguồn Segotep 520W Cũ	350,000đ	3(tháng)
183673	Nguồn VSP 500W Cũ	200,000đ	3(tháng)
183672	Nguồn Acbel 430W Cũ	250,000đ	3(tháng)
183656	Nguồn VSP 550W Cũ	120,000đ	3(tháng)
180936	Nguồn 550-600W Acbel Cũ	450,000đ	3(tháng)
183686	Nguồn Cosair 450W Cũ	360,000đ	3(tháng)
	Nguồn 600W đến 800W cũ		
199266	Nguồn Acbel 700W Cũ	690,000đ	03(tháng)
183709	Nguồn Jetek D650T Cũ	45,000đ	3(tháng)
175934	Nguồn Zalman 600W Cũ	450,000đ	3(tháng)
183703	Nguồn Máy Bộ 650W Cũ	360,000đ	3(tháng)
176705	Nguồn Netlike 700W Plus Cũ	590,000đ	3(tháng)
	Nguồn trên 800w cũ		
199256	Nguồn Máy Bộ 2000W Cũ	790,000đ	1(tháng)
199251	Nguồn Bittech 1600w LW1600PG 90 Plus Gold Cũ	750,000đ	1(tháng)
183681	Nguồn Great Wall 1250W Cũ	1,490,000đ	3(tháng)
183677	Nguồn Máy bộ Bitcoin 2000W Cũ	790,000đ	3(tháng)
162250	Nguồn VSPTECH VS-2200W Cũ	790,000đ	1(tháng)
183667	Nguồn Bitcoin LK2200W Cũ	840,000đ	3(tháng)
175946	Nguồn Raidmax 1000W Cũ	990,000đ	3(tháng)
	Laptop Cũ		
176685	Card PCIE To M2 NVMe Cũ	20,000đ	
194599	Ổ Cứng HDD 6TB SATA Western Blue Cũ	2,150,000đ	3(tháng)
176682	Mainboard VSP AX-B85M-ETH 8 Slot Cũ	790,000đ	1(tháng)
174970	Ổ Cứng 10TB Western Purple Cũ	3,300,000đ	3(tháng)
135273	Ổ cứng SSD Adata XPG SX8200 Pro 1TB M2 Cũ	1,490,000đ	3(tháng)
174974	Ổ Cứng HDD 4TB Western Purple Cũ	1,490,000đ	3(tháng)
189510	Ổ Cứng SSD 1TB Gigabyte Aorus M.2 NVMe PCIe Gen4 (GP-AG41TB) Cũ	1,990,000đ	3(tháng)
189428	Ổ Cứng SSD 1TB Western Blue SN550 NVMe Gen3x4 (Blue) Cũ	1,590,000đ	3(tháng)
189501	Ổ Cứng SSD 2TB Samsung PM981A M2 NVME PCIE Gen3 Cũ	2,850,000đ	3(tháng)
189498	Ổ Cứng SSD 1TB Adata XPG S70 M2 PCIe Gen4x4 (AGAMMIXS70-1T-C) Cũ	1,790,000đ	3(tháng)
176690	Card Lan 1G-2Port Cũ	300,000đ	3(tháng)
135279	Ổ Cứng HDD 1,5TB Sata Western Cũ	600,000đ	1(tháng)
185616	Case DarkFlash DF800 Full Tower Cũ	1,590,000đ	
183698	Ổ cứng HDD 8TB Hitachi Cũ	2,850,000đ	1(tháng)
176801	Ổ cứng HDD Laptop 500G Seagate cũ	300,000đ	1(tháng)
174973	HDD 6TB Western Digital Purple Cũ	1,990,000đ	3(tháng)
180934	SSD Addlink 1Tb S90 M.2 PCIe NVME Gen4x4 Cũ	2,190,000đ	3(tháng)
176807	SSD Samsung 128GB M.2 NVME 2230 Cũ	390,000đ	3(tháng)
174838	SSD SK Hynix 128GB M.2 NVME 2230 Cũ	240,000đ	3(tháng)
176701	SSD 128GB M.2 NVME 2230 Cũ	340,000đ	3(tháng)
181957	Ổ cứng SSD 128GB V-Color VSS100 Cũ	240,000đ	3(tháng)
	Ổ cứng Cũ		
174971	Ổ Cứng HDD 4TB Seagate Cũ	1,390,000đ	3(tháng)
	Màn hình cũ 22 - 25 inch		
129249	Màn Hình 24" AOC Cũ	1,890,000đ	1(tháng)
	Màn hình cũ 27 - 32 inch		
199236	Màn Hình 29" LG 29UC88 Cong Cũ	3,790,000đ	6(tháng)
197107	Màn Hình 27" Viewsonic VX2719 Cũ	2,490,000đ	06(tháng)
195369	Màn Hình LCD 29" LG 29UM68 2K Cũ	3,790,000đ	6(tháng)
129239	Màn Hình 32" Meion Staru35C320 Cũ	2,400,000đ	6(tháng)
176684	Màn Hình 32" HKC 3229F P320 Cũ	2,690,000đ	6(tháng)
	Khác		
199254	Camera Yoosee Ip 2 Râu IPC-DH04SH Wifi Cũ	200,000đ	1(tháng)
197357	Máy bộ Gaming STAR MINI I1660S	17,740,000đ	
197560	Màn hình LCD 24" LG 24MP88HV-S FHD IPS 60Hz 5Ms Chính Hãng	4,830,000đ	24(tháng)
197561	Ram DDR5 Kingston 16G/4800 Fury Beast (1x16GB) Tản Nhiệt (KF548C38BB-16)	2,590,000đ	36(tháng)
197131	Dịch Vụ Kiểm Tra Mạng Nội Bộ LAN Tận Nơi	0đ	
197126	Dịch Vụ Kiểm Tra Máy In Tận Nơi	0đ	
196110	VGA Gigabyte RTX 2070 Super 8G Windforce OC 3 Fan Cũ	12,500,000đ	3(tháng)
196088	VGA MSI Radeon RX6600 Armor 8GB 2 Fan Cũ	5,890,000đ	3(tháng)
196065	VGA Gigabyte 1660 Super 6GB DDR6 2 Fan	4,650,000đ	3(tháng)
196054	VGA Galax 960 2GB DDR5 2 Fan Cũ	1,590,000đ	3(tháng)
196343	Ram Laptop DDR4 Gskil 16G/2666 Ripjaws Tản Nhiệt Cũ	850,000đ	3(tháng)
180071	Mainboard Asus TUF Gaming Z590 Plus (Không Ănten Wifi) Cũ	4,190,000đ	3(tháng)
196307	Tản nhiệt CPU Cooler Master Air MA610P ARGB Air Cooling Cũ	790,000đ	
196296	Mainboard Asus TUF B450M-Plus Gaming Cũ	1,350,000đ	3(tháng)
196177	Mainboard Asus Prime Z390-P Cũ	1,490,000đ	3(tháng)
195979	Ram DDR5 TEAMGROUP 32G/6000 T-Force Delta Black RGB (2x16GB) Tản Nhiệt (FF3D532G6000HC38ADC01)	7,590,000đ	60(tháng)
195981	Ram DDR5 TEAMGROUP 32G/6000 T-Force Delta White RGB (2x16GB) Tản Nhiệt (FF4D532G6000HC38ADC01)	7,890,000đ	60(tháng)
195831	Mainboard Gigabyte Z690 Aorus Elite AX DDR4 V2	6,990,000đ	36(tháng)
195829	Mainboard Gigabyte Z690 UD AX DDR4 V2	5,950,000đ	36(tháng)
195830	Mainboard Gigabyte Z690 UD DDR4 V2	5,290,000đ	36(tháng)
195799	Dịch Vụ Kiểm Tra Laptop Tận Nơi	0đ	
195783	Dịch Vụ Kiểm Tra PC Tận Nơi	0đ	
195414	Bộ Router D-Link AX 1500MBPS R15 Wireless (4 Anten)	1,250,000đ	24(tháng)
195722	Ram Kingston 4GB DDR4 2133 Cũ	240,000đ	3(tháng)
195631	VGA RX 580 HIS 8GB 2 Fan Cũ	2,290,000đ	3(tháng)
195620	VGA 5570 HIS 2GB Cũ	490,000đ	3(tháng)
173372	VGA Colorful Si GTX 1060 3GB 2 Fan Cũ	2,190,000đ	
195324	Mainboard ECS H610H7-M2	1,990,000đ	36(tháng)
191576	Mainboard Gigabyte B660M Gaming X DDR4	3,590,000đ	36(tháng)
195091	VGA Galaxy GTX 750Ti 2GB DDR5 1 Fan Cũ	1,350,000đ	3(tháng)
195331	Mainboard Asrock B360M-HDV Cũ	650,000đ	3(tháng)
194413	CPU Intel Core i7 12700K (3,6GHz, 25MB, 12 Cores 20 Threads) Tray	8,490,000đ	36(tháng)
195215	Màn hình LCD 27" Philips 272E1GSJ/74 FHD VA 144Hz Gaming Chính Hãng	4,390,000đ	36(tháng)
195094	Màn hình LCD 24" LG 24GN650-B FHD IPS 144HZ 1Ms Chính Hãng	4,890,000đ	24(tháng)
194247	VGA Leadtek WinFast RTX 3070Ti HURRICANE 8GB GDDR6X	12,890,000đ	36(tháng)
194910	Cấu Hình CREATOR-PC EBISU RTX 3060Ti	51,070,000đ	
194903	Mainboard Gigabyte GA-Z690 Aorus Pro DDR4	7,290,000đ	36(tháng)
194900	Cấu Hình CREATOR-PC SUSABI RTX 3060	46,410,000đ	
194895	Cấu Hình CREATOR-PC TESSO RTX 3060	39,250,000đ	
194892	Cấu Hình CREATOR-PC ENMA RTX 3060	35,290,000đ	
194888	Cấu Hình CREATOR-PC YASHA RTX 2060	32,610,000đ	
194594	Mainboard Asus Prime B660M-K/CSM D4	2,899,000đ	36(tháng)
193048	Ram DDR5 Patriot 8G/4800 CL40 Không Tản Nhiệt (PS1618-00285)	2,090,000đ	36(tháng)
194792	Cấu Hình CREATOR-PC IGame RTX 2060	25,540,000đ	
194767	Ghế Net 4534R Có Tay &amp; Chân Qùy (Xanh Lá)	890,000đ	12(tháng)
194532	Cấu Hình NOX X79 2689	17,048,000đ	
194521	Cấu Hình NOX RTX 2060	25,163,000đ	
194507	Cấu Hình NOX X99 2680	20,373,000đ	
194502	Cấu Hình NOX X99 2670	14,023,000đ	
194499	Cấu Hình NOX X99 2683	11,684,000đ	
194493	Cấu Hình NOX X79M 2689	6,914,000đ	
194439	Cấu Hình NOX E5 2689	5,744,000đ	
194429	Mainboard Jing Yue X79M - Plus Cũ	1,490,000đ	3(tháng)
192876	Bộ Router Wifi Asus TUF-AX3000 Wireless (4 Anten)	4,150,000đ	36(tháng)
193684	Cấu hình Audio R9 5900X 2	48,020,000đ	
193666	Cấu hình Audio R9 5950X	59,470,000đ	
193651	Cấu hình Audio R7 5700G	29,970,000đ	
193643	Cấu hình Audio R9 5900X	39,340,000đ	
193663	Cấu hình Audio R5 5600G	19,550,000đ	
193678	Cấu hình Audio R9 5950X 2	64,080,000đ	
193294	Cấu hình AI RTX 3080	97,480,000đ	
193290	Cấu hình AI RTX 3080Ti	153,390,000đ	
193286	Cấu hình AI RTX 3090	143,280,000đ	
192513	Microphone Elgato Wave 3	4,250,000đ	24(tháng)
193191	CPU Intel Core i7 12700 TRAY (2.10 Up to 4.90GHz, 25MB, 12C 20T, Socket 1700, UHD Graphics 770, 65W)	7,290,000đ	36(tháng)
192200	Bộ Router Wifi Aptek L300e 4G/LTE	1,050,000đ	24(tháng)
191953	Bộ Router Wifi D-Link AC1200 DIR-1253 Wireless( 4 Anten)	710,000đ	24(tháng)
191951	Bộ Router Wifi D-Link DIR-612 Wireless (2 Anten)	295,000đ	24(tháng)
192093	Ghế Văn Phòng Warrior WOC102 (Đen)	1,699,000đ	12(tháng)
192090	CPU Intel Core I5-12600KF (FCLGA1700, up to 4.90 Ghz, 10 Cores 16 Threads) Box Chính Hãng (BX8071512600KFSRL4U)	6,790,000đ	36(tháng)
191889	Mainboard Asus Prime H610M-E D4 Không Box	2,200,000đ	36(tháng)
191729	Màn hình LCD 27" Asus ROG XG279Q 2K IPS 170 Hz 1Ms Chính Hãng	14,900,000đ	36(tháng)
191686	Màn Hình LCD 32" Asus PA328CGV WQHD IPS 165hz 5ms Chính Hãng	17,950,000đ	36(tháng)
191676	Màn hình LCD 34" Asus XG349C UWQHD Fast IPS 180Hz Cong Chính Hãng	20,990,000đ	36(tháng)
177904	Mainboard H81 Asrock Cũ	490,000đ	3(tháng)
191633	Mainboard Colorful H81 Cũ	490,000đ	3(tháng)
191471	Mainboard Asus Z690 ROG Maximus Hero Wifi	12,990,000đ	36(tháng)
191618	Mainboard Asus Z690 ROG Maximus Formula	16,590,000đ	36(tháng)
191608	Mainboard Asus Z690 Rog Maximus Extreme Glacial	42,900,000đ	36(tháng)
191593	Mainboard Gigabyte Z690 Aorus Extreme WB	49,900,000đ	36(tháng)
187052	Vali Kéo HP 7ZE80AA	1,450,000đ	
191148	Ghế Công Thái Học Sihoo M57 (Đen Xám)	3,490,000đ	36(tháng)
191224	CPU Intel Xeon W-1270P (Up to 5.1GHz, 8 nhân 16 luồng, 16MB Cache) Box Chính Hãng	9,950,000đ	36(tháng)
191110	VGA Palit RTX 3060Ti Dual 8GB V2 2 Fan Cũ	9,500,000đ	3(tháng)
191103	VGA Zotac GTX1050 2GB DDR5 1 Fan Cũ	1,750,000đ	3(tháng)
191096	VGA Gigabyte AMD RX5500XT OC 8G 2 Fan Cũ	3,990,000đ	3(tháng)
191093	VGA Gigabyte GTX 960 2G 1 Fan Cũ	1,990,000đ	3(tháng)
191079	VGA Manli RTX 3060Ti 8GB 2 Fan V2 Cũ	8,700,000đ	
176516	VGA Colorful GTX 1030 2G D5 1 Fan Cũ	1,450,000đ	3(tháng)
156715	VGA Zotac GTX 1050Ti OC 4G 2 Fan Cũ	2,150,000đ	3(tháng)
191021	Thùng Máy Case MSI MAG FORGE M100A Đen (Tặng 4 Fan RGB)	820,000đ	12(tháng)
176483	VGA Colorful RTX 2060 6G 2 Fan Cũ	4,300,000đ	3(tháng)
190945	Mainboard Asrock B660M-ITX/AC DDR4	3,490,000đ	36(tháng)
190934	Mainboard Gigabyte Z690 AORUS XTREME	25,400,000đ	36(tháng)
190790	Cấu Hình Gaming Ninety 9	9,990,000đ	
190581	Màn hình LCD 24" MSI Optix G242 FHD IPS 144Hz 1Ms Gaming	4,800,000đ	36(tháng)
190486	Mainboard Asrock A320M DVS DDR4	990,000đ	36(tháng)
190456	Thùng máy Case Xigmatek EN48953 Infinity 1 Fan (Đen)	620,000đ	12(tháng)
130235	VGA MSI RX5600XT 6G Gaming MX RX 2 Fan Cũ	10,500,000đ	3(tháng)
190226	Cấu Hình CREATOR-PC SUPER 6650XT	34,890,000đ	
190178	Mainboard Asrock B660M Phantom Gaming 4 DDR4	2,750,000đ	36(tháng)
190027	Card Mạng Không Dây PCI Express TP-Link TL-WN881ND	240,000đ	24(tháng)
189902	Mainboard MSI B660M MAG MORTAR DDR5	4,290,000đ	36(tháng)
189800	Nguồn Cooler Master MWE 850 V2 80 Plus Non-Modular Gold (MPE-8501-ACAAG-EU)	2,850,000đ	60(tháng)
189765	VGA PNY GTX 1650 4GB DUAL GDDR6 2 Fan	3,990,000đ	36(tháng)
189468	Màn Hình LCD 32" LG 32GP850-B UltraGear Nano IPS 2K 165Hz 1Ms FreeSync Chính Hãng	12,590,000đ	24(tháng)
189405	Màn hình LCD 27" LG 27UP600-W 4K IPS 60Hz 5Ms Chính Hãng	8,990,000đ	24(tháng)
186769	Mainboard Colorful H610M-D M.2 V20 DDR4	1,790,000đ	36(tháng)
188908	Mainboard Asus ROG Maximus Z690 Extreme	19,500,000đ	36(tháng)
188703	Màn hình LCD 34" LG UltraWide 34WP65G-B FHD IPS 75Hz Chính Hãng	8,090,000đ	24(tháng)
188363	Mainboard Asus TUF Gaming B660 Plus Wifi DDR4 (90MB1920-M0UAY0)	4,590,000đ	36(tháng)
188366	Mainboard Asus ROG Strix B660-A Gaming Wifi DDR5	5,450,000đ	36(tháng)
188351	VGA Yeston RTX3080 10G DDR6X 3 Fan	19,900,000đ	36(tháng)
188352	Màn Hình LCD 23.8" Acer KA242Y A (UM.QX2SV.A01) FHD VA 75Hz Gaming Chính Hãng	2,990,000đ	36(tháng)
187991	Màn hình LCD 23.8” MSI Optix G243 FHD VA 165Hz 1Ms Gaming	3,990,000đ	36(tháng)
188130	Mainboard Asus TUF Gaming Z690 Plus Wiffi DDR4	6,890,000đ	36(tháng)
188132	Mainboard Asus TUF Gaming Z690 Plus Wifi DDR5	7,290,000đ	36(tháng)
188127	Mainboard Asus TUF Gaming Z690 Plus DDR5	6,690,000đ	36(tháng)
188137	Mainboard MSI PRO B660M-A DDR4	3,390,000đ	36(tháng)
188129	Mainboard MSI PRO B660M-E DDR4	2,390,000đ	36(tháng)
188140	Mainboard MSI PRO B660M-P DDR4	2,790,000đ	36(tháng)
187986	Mainboard Asrock Z690 Steel Legend	5,890,000đ	36(tháng)
187240	Nguồn Corsair RM1000x 80 Plus Gold (CP-9020201-NA)	4,650,000đ	60(tháng)
187241	Màn Hình LCD 34" Dell S3422DWG WQHD VA 144Hz Gaming Cong	15,290,000đ	36(tháng)
178997	Mainboard Gigabyte B660M DS3H AX DDR4	3,290,000đ	36(tháng)
186611	VGA PNY Dual RTX 3050 8GB GDDR6 (VGAP305082FMPB)	6,590,000đ	36(tháng)
186606	Mainboard Gigabyte B660I Aorus Pro DDR4	4,900,000đ	36(tháng)
186200	Màn hình LCD 27" Asus VG278QR FHD TN 165Hz Chính Hãng	5,390,000đ	36(tháng)
186201	VGA PNY RTX 3060Ti 8GB DUAL LHR V2	13,290,000đ	24(tháng)
185794	CPU Intel Core I7-12700 ( LGA1700, 25MB Cache) Box Công Ty	8,290,000đ	36(tháng)
183696	Mainboard Colorful Battle-AX B660M-HD Deluxe V20	2,350,000đ	36(tháng)
185528	MSI RX 6700 XT MECH 2X 12GB OC Cũ	8,900,000đ	3(tháng)
174251	Nguồn Cooler Master MWE Gold V2 1050W 80 Plus Full Modular (MPE-A501-AFCAG-EU)	4,600,000đ	120(tháng)
184918	Mainboard Gigabyte GA-Z690I Aorus Ultra DDR5	7,790,000đ	36(tháng)
185146	CPU Intel Core I9-12900F (LGA1700, 30MB Cache, 16 Cores 24 Threads) (BX8071512900FSRL4L) Box Chính Hãng	12,490,000đ	36(tháng)
185143	CPU Intel Core I9-12900 (LGA1700, 30MB Cache, 16 Cores 24 Threads) (BX8071512900SRL4K) Box Chính Hãng	12,990,000đ	36(tháng)
175221	VGA Asus Radeon RX6600XT OC 8G GDDR6 ROG Strix 2 Fan (ROG-STRIX-RX6600XT-O8G-GAMING)	9,900,000đ	36(tháng)
185453	VGA Dell GeForce 3070 8G GDDR5 5000 2 Fan Gaming (Vga trong máy bộ G5)	9,900,000đ	3(tháng)
185398	Card Sound gắn trong Creative Blaster Audigy Rx 7.1	1,350,000đ	
176800	Ram 4GB DDR3 1600 Avexit Cũ	190,000đ	3(tháng)
185149	Mainboard Samsung H61 Cũ	650,000đ	3(tháng)
184926	Mainboard Gigabyte GA-Z690 Aero D DDR5	10,990,000đ	36(tháng)
184916	Mainboard Gigabyte Aorus Z690M Aorus Elite AX DDR4	5,590,000đ	36(tháng)
169668	Ram 8GB DDR4 2666 Kingston Hyperx Fury Cũ	470,000đ	3(tháng)
185141	Màn Hình LCD 24" Dell Ultrasharp U2422HE FHD LED IPS Gaming Chính Hãng	8,250,000đ	36(tháng)
185140	Màn Hình LCD 24" Dell S2422HZ FHD IPS 75Hz Gaming Chính Hãng	7,290,000đ	36(tháng)
181828	Cáp Sạc Nhanh Hoco dây dù Type-C U75 Dài 1.2m	69,000đ	12(tháng)
